Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-389661	Glyoxylate metabolism and glycine degradation	Reactome	0.3053054460641484	0.5175371930368962	3	31	1.9361	1.5495	3/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-389661	DLAT;GNMT;OGDH
R-HSA-445095	Interaction between L1 and Ankyrins	Reactome	0.3053054460641484	0.5175371930368962	3	31	1.9361	1.5495	3/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-445095	ANK3;SCN4A;SCN7A
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	Reactome	0.3053054460641484	0.5175371930368962	3	31	1.9361	1.5495	3/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-450282	FOS;MAPK10;RPS6KA3
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-181430	PPFIA3;SLC22A1
R-HSA-2022377	Metabolism of Angiotensinogen to Angiotensins	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022377	GZMH;REN
R-HSA-209776	Amine-derived hormones	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-209776	DBH;DDC
R-HSA-210993	Tie2 Signaling	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-210993	NRAS;TEK
R-HSA-382551	Transport of small molecules	Reactome	0.3097222939966548	0.51846626648621	49	728	45.466	1.0777	49/668	728/10696	https://reactome.org/PathwayBrowser/#R-HSA-382551	ADCY5;ALB;APOA5;APOF;AQP10;AQP8;ATP13A4;ATP2C2;ATP6V1C1;CETP;CFTR;DERL1;FKBP1B;FLVCR1;FXYD6;GNB5;GNG4;HBA1;HBA2;HBB;HEPH;LCAT;LPL;NEDD4L;NPC1;PCSK9;PRKAR2A;PRKAR2B;SCARB1;SLC17A5;SLC17A8;SLC1A4;SLC22A1;SLC22A17;SLC26A6;SLC28A3;SLC34A2;SLC4A10;SLC4A2;SLC5A1;SLC5A11;SLC6A13;SLC6A9;SLC7A11;SLC9A9;SOAT2;TFRC;TRPC6;TRPV6
R-HSA-418346	Platelet homeostasis	Reactome	0.3102849172884188	0.51846626648621	7	88	5.4959	1.2737	7/668	88/10696	https://reactome.org/PathwayBrowser/#R-HSA-418346	GNB5;GNG4;PDE1A;PDE2A;PRKG1;PTGIR;TRPC6
R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-881907	NRAS;RPS6KA3
R-HSA-8963889	Assembly of active LPL and LIPC lipase complexes	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-8963889	APOA5;LPL
R-HSA-8964315	G beta:gamma signalling through BTK	Reactome	0.3111985379596495	0.51846626648621	2	18	1.1242	1.7791	2/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-8964315	GNB5;GNG4
R-HSA-1660662	Glycosphingolipid metabolism	Reactome	0.32320066724936497	0.5323663820918786	4	46	2.8729	1.3923	4/668	46/10696	https://reactome.org/PathwayBrowser/#R-HSA-1660662	ASAH2;B4GALNT1;CTSA;GBA
R-HSA-187687	Signalling to ERKs	Reactome	0.3227845675593135	0.5323663820918786	3	32	1.9985	1.5011	3/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-187687	MAPK12;NRAS;SHC3
R-HSA-2871796	FCERI mediated MAPK activation	Reactome	0.3227845675593135	0.5323663820918786	3	32	1.9985	1.5011	3/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-2871796	FOS;MAPK10;NRAS
R-HSA-397795	G-protein beta:gamma signalling	Reactome	0.3227845675593135	0.5323663820918786	3	32	1.9985	1.5011	3/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-397795	GNB5;GNG4;PLCB1
R-HSA-451326	Activation of kainate receptors upon glutamate binding	Reactome	0.3227845675593135	0.5323663820918786	3	32	1.9985	1.5011	3/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-451326	GNB5;GNG4;PLCB1
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	Reactome	0.3227845675593135	0.5323663820918786	3	32	1.9985	1.5011	3/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-456926	GNA14;GNB5;GNG4
R-HSA-110320	Translesion Synthesis by POLH	Reactome	0.33467679702338043	0.5450985891817371	2	19	1.1866	1.6855	2/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-110320	RFC3;RFC4
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	Reactome	0.33467679702338043	0.5450985891817371	2	19	1.1866	1.6855	2/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-176407	CDC20;UBE2C
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	Reactome	0.33467679702338043	0.5450985891817371	2	19	1.1866	1.6855	2/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-202430	CD3E;ZAP70
R-HSA-3000480	Scavenging by Class A Receptors	Reactome	0.33467679702338043	0.5450985891817371	2	19	1.1866	1.6855	2/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-3000480	MARCO;SCARA5
R-HSA-3928664	Ephrin signaling	Reactome	0.33467679702338043	0.5450985891817371	2	19	1.1866	1.6855	2/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-3928664	EFNB3;EPHB1
R-HSA-8943724	Regulation of PTEN gene transcription	Reactome	0.33260256446177866	0.5450985891817371	5	61	3.8096	1.3125	5/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-8943724	EGR1;EZH2;PPARG;RHEB;RRAGD
R-HSA-202433	Generation of second messenger molecules	Reactome	0.34026631157833376	0.5521421747358464	3	33	2.061	1.4556	3/668	33/10696	https://reactome.org/PathwayBrowser/#R-HSA-202433	CD3E;ENAH;ZAP70
R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	Reactome	0.34026631157833376	0.5521421747358464	3	33	2.061	1.4556	3/668	33/10696	https://reactome.org/PathwayBrowser/#R-HSA-445989	IRAK1;IRAK2;RIPK2
R-HSA-446728	Cell junction organization	Reactome	0.34098601481733065	0.5522834711234317	7	91	5.6832	1.2317	7/668	91/10696	https://reactome.org/PathwayBrowser/#R-HSA-446728	CADM2;CADM3;CLDN10;CLDN11;CLDN15;ITGA6;LAMC2
R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Reactome	0.3513097150575451	0.5679507060096979	7	92	5.7457	1.2183	7/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-975138	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-162594	Early Phase of HIV Life Cycle	Reactome	0.35791353735958165	0.5754300517770069	2	20	1.2491	1.6012	2/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-162594	FEN1;HMGA1
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	Reactome	0.35791353735958165	0.5754300517770069	2	20	1.2491	1.6012	2/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-6803204	TP53BP2;TP73
R-HSA-8964616	G beta:gamma signalling through CDC42	Reactome	0.35791353735958165	0.5754300517770069	2	20	1.2491	1.6012	2/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-8964616	GNB5;GNG4
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	Reactome	0.3616652486615134	0.5784856804670321	7	93	5.8082	1.2052	7/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-168181	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-8957275	Post-translational protein phosphorylation	Reactome	0.3618020407044668	0.5784856804670321	8	108	6.745	1.1861	8/668	108/10696	https://reactome.org/PathwayBrowser/#R-HSA-8957275	ALB;APOA5;CKAP4;GPC3;IGFBP3;IGFBP7;PCSK9;STC2
R-HSA-975155	MyD88 dependent cascade initiated on endosome	Reactome	0.3616652486615134	0.5784856804670321	7	93	5.8082	1.2052	7/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-975155	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-421270	Cell-cell junction organization	Reactome	0.3704514453927919	0.5912323799413297	5	64	3.997	1.2509	5/668	64/10696	https://reactome.org/PathwayBrowser/#R-HSA-421270	CADM2;CADM3;CLDN10;CLDN11;CLDN15
R-HSA-156580	Phase II - Conjugation of compounds	Reactome	0.37142171781028044	0.5915163626560271	8	109	6.8074	1.1752	8/668	109/10696	https://reactome.org/PathwayBrowser/#R-HSA-156580	CYP1A2;GLYAT;GSTA4;GSTM5;NAT2;NNMT;UGT2B10;UGT2B7
R-HSA-212436	Generic Transcription Pathway	Reactome	0.37198451672183147	0.5915163626560271	79	1217	76.0056	1.0394	79/668	1217/10696	https://reactome.org/PathwayBrowser/#R-HSA-212436	ARID3A;ATAD2;AURKA;AURKB;BIRC5;BLK;BLM;BRCA1;BRIP1;CAMK4;CCNA2;CCNB1;CCNE1;CCNE2;CDC25C;CDKN2A;CHEK1;E2F1;E2F5;E2F7;E2F8;ESR1;ESRRG;EXO1;EZH2;FANCI;FOS;G6PD;GLI2;GPRIN1;GPX2;H2AFX;HAND2;HDAC11;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;IGFBP3;IRAK1;ITGBL1;LIFR;MSH2;MYBL2;NEDD4L;NR6A1;PCK1;PGR;PLXNA4;PMS2;POLR2K;PPARG;PRKCQ;PVALB;RAD51;RFC3;RFC4;RHEB;RRAGD;RRM2;RSPO3;SFN;SMAD6;TAF2;TAF9;TGFA;TP53BP2;TP53I3;TP73;TPX2;TXNRD1;ZKSCAN3;ZNF726;ZNF729
R-HSA-1483249	Inositol phosphate metabolism	Reactome	0.38108324737657145	0.6016015822056906	4	50	3.1227	1.281	4/668	50/10696	https://reactome.org/PathwayBrowser/#R-HSA-1483249	MTMR7;NUDT10;PLCB1;PLCE1
R-HSA-416476	G alpha (q) signalling events	Reactome	0.3800781650797624	0.6016015822056906	15	217	13.5524	1.1068	15/668	217/10696	https://reactome.org/PathwayBrowser/#R-HSA-416476	CCK;CCL23;EDN1;GNA14;GNB5;GNG4;HTR2B;NRAS;P2RY10;PLCB1;PRKCQ;RGS4;RPS6KA3;TAC3;TRPC6
R-HSA-445144	Signal transduction by L1	Reactome	0.3808473949807464	0.6016015822056906	2	21	1.3115	1.525	2/668	21/10696	https://reactome.org/PathwayBrowser/#R-HSA-445144	ITGA9;NCAM1
R-HSA-9008059	Interleukin-37 signaling	Reactome	0.3808473949807464	0.6016015822056906	2	21	1.3115	1.525	2/668	21/10696	https://reactome.org/PathwayBrowser/#R-HSA-9008059	PTPN13;SIGIRR
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	Reactome	0.3830896053565277	0.603677302303698	5	65	4.0595	1.2317	5/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-6782210	POLD1;POLE2;POLR2K;RFC3;RFC4
R-HSA-109606	Intrinsic Pathway for Apoptosis	Reactome	0.3955110040296311	0.6213320582832843	4	51	3.1851	1.2558	4/668	51/10696	https://reactome.org/PathwayBrowser/#R-HSA-109606	E2F1;SFN;TP53BP2;TP73
R-HSA-6782135	Dual incision in TC-NER	Reactome	0.3957166373488042	0.6213320582832843	5	66	4.1219	1.213	5/668	66/10696	https://reactome.org/PathwayBrowser/#R-HSA-6782135	POLD1;POLE2;POLR2K;RFC3;RFC4
R-HSA-157118	Signaling by NOTCH	Reactome	0.39723675507940026	0.6225990793255233	16	235	14.6765	1.0902	16/668	235/10696	https://reactome.org/PathwayBrowser/#R-HSA-157118	CNTN1;DLGAP5;E2F1;H2AFX;HDAC11;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;MDK;TACC3
R-HSA-196854	Metabolism of vitamins and cofactors	Reactome	0.40054169062176903	0.6255329086096679	13	189	11.8037	1.1014	13/668	189/10696	https://reactome.org/PathwayBrowser/#R-HSA-196854	ACACA;AKR1C3;BCO2;FASN;GPC3;LPL;LRAT;LRP12;MTHFD1L;NNMT;PDSS1;PTGIS;PTGS2
R-HSA-425407	SLC-mediated transmembrane transport	Reactome	0.40034230057492376	0.6255329086096679	17	251	15.6758	1.0845	17/668	251/10696	https://reactome.org/PathwayBrowser/#R-HSA-425407	ALB;HEPH;SLC17A5;SLC17A8;SLC1A4;SLC22A1;SLC26A6;SLC28A3;SLC34A2;SLC4A10;SLC4A2;SLC5A1;SLC5A11;SLC6A13;SLC6A9;SLC7A11;SLC9A9
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	Reactome	0.40325247444980117	0.6255604616667813	7	97	6.058	1.1555	7/668	97/10696	https://reactome.org/PathwayBrowser/#R-HSA-168138	FOS;IRAK1;IRAK2;MAPK10;PELI2;RIPK2;RPS6KA3
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	Reactome	0.40342558982634347	0.6255604616667813	2	22	1.374	1.4556	2/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-2979096	CNTN1;MDK
R-HSA-5205685	Pink/Parkin Mediated Mitophagy	Reactome	0.40342558982634347	0.6255604616667813	2	22	1.374	1.4556	2/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-5205685	SQSTM1;TOMM40
R-HSA-8935690	Digestion	Reactome	0.40342558982634347	0.6255604616667813	2	22	1.374	1.4556	2/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-8935690	MGAM;TREH
R-HSA-180910	Vpr-mediated nuclear import of PICs	Reactome	0.4095470739217775	0.6328045938649766	3	37	2.3108	1.2983	3/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-180910	HMGA1;NUP155;NUP205
R-HSA-5689901	Metalloprotease DUBs	Reactome	0.4095470739217775	0.6328045938649766	3	37	2.3108	1.2983	3/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-5689901	BRCA1;HIST1H2AE;HIST1H2AM
R-HSA-166520	Signaling by NTRKs	Reactome	0.4240416209055809	0.6528894798070055	7	99	6.1829	1.1322	7/668	99/10696	https://reactome.org/PathwayBrowser/#R-HSA-166520	MAPK12;NRAS;NTF3;NTRK2;PTPRS;RPS6KA3;SHC3
R-HSA-8878171	Transcriptional regulation by RUNX1	Reactome	0.4239137091327473	0.6528894798070055	16	239	14.9263	1.0719	16/668	239/10696	https://reactome.org/PathwayBrowser/#R-HSA-8878171	BLK;ESR1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;LIFR;PRKCQ;RSPO3;TP73
R-HSA-166208	mTORC1-mediated signalling	Reactome	0.4256030955961454	0.6529903382345078	2	23	1.4364	1.3923	2/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-166208	RHEB;RRAGD
R-HSA-9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	Reactome	0.4256030955961454	0.6529903382345078	2	23	1.4364	1.3923	2/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-9617324	CAMK4;PPM1E
R-HSA-8955332	Carboxyterminal post-translational modifications of tubulin	Reactome	0.426557642386547	0.653306704918343	3	38	2.3732	1.2641	3/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-8955332	TUBA3E;TUBB2A;TUBB2B
R-HSA-203927	MicroRNA (miRNA) biogenesis	Reactome	0.4473418795517661	0.6803649143705431	2	24	1.4989	1.3343	2/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-203927	POLR2K;XPO5
R-HSA-379716	Cytosolic tRNA aminoacylation	Reactome	0.4473418795517661	0.6803649143705431	2	24	1.4989	1.3343	2/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-379716	GARS;TARS
R-HSA-380259	Loss of Nlp from mitotic centrosomes	Reactome	0.44586857574924005	0.6803649143705431	5	70	4.3717	1.1437	5/668	70/10696	https://reactome.org/PathwayBrowser/#R-HSA-380259	NEK2;PLK1;PLK4;PRKAR2B;TUBG1
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	Reactome	0.44586857574924005	0.6803649143705431	5	70	4.3717	1.1437	5/668	70/10696	https://reactome.org/PathwayBrowser/#R-HSA-380284	NEK2;PLK1;PLK4;PRKAR2B;TUBG1
R-HSA-176033	Interactions of Vpr with host cellular proteins	Reactome	0.4600308865658269	0.6984468938642903	3	40	2.4981	1.2009	3/668	40/10696	https://reactome.org/PathwayBrowser/#R-HSA-176033	HMGA1;NUP155;NUP205
R-HSA-1430728	Metabolism	Reactome	0.4625382557214535	0.6998195792804661	133	2108	131.6515	1.0102	133/668	2108/10696	https://reactome.org/PathwayBrowser/#R-HSA-1430728	AACS;AADAT;ACACA;ACLY;ACSL3;ADCY5;ADH1B;ADH1C;ADH4;ADH6;ADRA2A;AKR1C3;AKR1D1;ALB;AMPD1;APOA5;ASAH2;ASPG;ASRGL1;AZIN1;B3GALT5;B3GAT1;B4GALNT1;BCO2;BGN;BMX;BRIP1;CH25H;CSPG5;CTSA;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;DBH;DCN;DDC;DDHD2;DHCR7;DLAT;DTYMK;ELOVL2;ELOVL5;FADS1;FASN;FDFT1;FDPS;FMO2;FMOD;G6PD;GBA;GLYAT;GNA14;GNB5;GNG4;GNMT;GPC3;GPX2;GSTA4;GSTM5;HMGCLL1;HMGCR;HMGCS1;HMMR;HSD17B13;HSD17B2;HSP90AB1;IDI1;INMT;KCNG2;LPL;LRAT;LRP12;LSS;LUM;LYVE1;MOGAT2;MOGAT3;MTHFD1L;MTMR7;NAT2;NCOA2;NDST1;NDST3;NDUFB9;NNMT;NOSTRIN;NPAS2;NSDHL;NUDT1;NUDT10;NUP155;NUP205;ODC1;OGDH;OMD;PCK1;PDSS1;PITPNM3;PLA2R1;PLCB1;PLCE1;POLD1;PPARG;PRELP;PRKAR2A;PRKAR2B;PRPS1L1;PSPH;PTDSS1;PTGIS;PTGS2;PTPN13;RRM2;SLC22A1;SLC6A8;SMOX;SQLE;SREBF2;STAB2;TK1;TKT;TRIB3;TXNRD1;TYMS;UCK2;UGT2B10;UGT2B7
R-HSA-5628897	TP53 Regulates Metabolic Genes	Reactome	0.46229940838618816	0.6998195792804661	6	87	5.4334	1.1043	6/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-5628897	G6PD;GPX2;RHEB;RRAGD;SFN;TXNRD1
R-HSA-156588	Glucuronidation	Reactome	0.46861020680487186	0.7041251472300398	2	25	1.5613	1.281	2/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-156588	UGT2B10;UGT2B7
R-HSA-1643713	Signaling by EGFR in Cancer	Reactome	0.46861020680487186	0.7041251472300398	2	25	1.5613	1.281	2/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-1643713	NRAS;TGFA
R-HSA-210991	Basigin interactions	Reactome	0.46861020680487186	0.7041251472300398	2	25	1.5613	1.281	2/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-210991	ITGA6;SLC7A11
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	Reactome	0.46861020680487186	0.7041251472300398	2	25	1.5613	1.281	2/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-392451	GNB5;GNG4
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	Reactome	0.47057262610671496	0.7046482034153725	5	72	4.4966	1.1119	5/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-174184	BUB1B;CCNA2;CDC20;MAD2L1;UBE2C
R-HSA-69017	CDK-mediated phosphorylation and removal of Cdc6	Reactome	0.47057262610671496	0.7046482034153725	5	72	4.4966	1.1119	5/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-69017	CCNA2;CCNE1;CCNE2;CDC6;UBE2C
R-HSA-168276	NS1 Mediated Effects on Host Pathways	Reactome	0.4764515832476484	0.7110123626926446	3	41	2.5606	1.1716	3/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-168276	KPNA2;NUP155;NUP205
R-HSA-9609736	Assembly and cell surface presentation of NMDA receptors	Reactome	0.4764515832476484	0.7110123626926446	3	41	2.5606	1.1716	3/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-9609736	TUBA3E;TUBB2A;TUBB2B
R-HSA-447115	Interleukin-12 family signaling	Reactome	0.48036838033878954	0.7144149847287278	4	57	3.5598	1.1236	4/668	57/10696	https://reactome.org/PathwayBrowser/#R-HSA-447115	ANXA2;CANX;IL27;LMNB1
R-HSA-6784531	tRNA processing in the nucleus	Reactome	0.48036838033878954	0.7144149847287278	4	57	3.5598	1.1236	4/668	57/10696	https://reactome.org/PathwayBrowser/#R-HSA-6784531	NUP155;NUP205;POP1;XPOT
R-HSA-180024	DARPP-32 events	Reactome	0.48938200402078125	0.7253488786250288	2	26	1.6238	1.2317	2/668	26/10696	https://reactome.org/PathwayBrowser/#R-HSA-180024	PRKAR2A;PRKAR2B
R-HSA-6803529	FGFR2 alternative splicing	Reactome	0.48938200402078125	0.7253488786250288	2	26	1.6238	1.2317	2/668	26/10696	https://reactome.org/PathwayBrowser/#R-HSA-6803529	ESRP1;POLR2K
R-HSA-195721	Signaling by WNT	Reactome	0.49740178807228314	0.7359860355713612	21	330	20.6096	1.0189	21/668	330/10696	https://reactome.org/PathwayBrowser/#R-HSA-195721	GNB5;GNG4;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;PLCB1;PRICKLE1;PRKG1;RAC3;RSPO3;SCRIB;SFRP1;TERT;WNT2
R-HSA-114508	Effects of PIP2 hydrolysis	Reactome	0.5096362778466366	0.7490108931988446	2	27	1.6862	1.1861	2/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-114508	PRKCQ;TRPC6
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	Reactome	0.5096362778466366	0.7490108931988446	2	27	1.6862	1.1861	2/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-1368108	NCOA2;NPAS2
R-HSA-3000170	Syndecan interactions	Reactome	0.5096362778466366	0.7490108931988446	2	27	1.6862	1.1861	2/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-3000170	COL5A3;ITGA6
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	Reactome	0.507653953790573	0.7490108931988446	4	59	3.6847	1.0856	4/668	59/10696	https://reactome.org/PathwayBrowser/#R-HSA-68827	CDC6;CDT1;GMNN;MCM8
R-HSA-449147	Signaling by Interleukins	Reactome	0.5221203176139759	0.766068970213447	29	463	28.9159	1.0029	29/668	463/10696	https://reactome.org/PathwayBrowser/#R-HSA-449147	ANXA2;BIRC5;CANX;CCL19;CCL5;CXCL2;FLT3;FOS;HGF;HIST1H3B;HIST2H3A;IL18RAP;IL1R2;IL1RAPL1;IL27;IL33;IL7R;IRAK1;IRAK2;LIFR;LMNB1;MAPK10;PELI2;PTGS2;PTPN13;RIPK2;RPS6KA3;SIGIRR;SQSTM1
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	Reactome	0.5293565837262187	0.7740842505745209	2	28	1.7487	1.1437	2/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-1855204	PLCB1;PLCE1
R-HSA-3295583	TRP channels	Reactome	0.5293565837262187	0.7740842505745209	2	28	1.7487	1.1437	2/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-3295583	TRPC6;TRPV6
R-HSA-4086398	Ca2+ pathway	Reactome	0.5342785894063057	0.7799752651366302	4	61	3.8096	1.05	4/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-4086398	GNB5;GNG4;PLCB1;PRKG1
R-HSA-199418	Negative regulation of the PI3K/AKT network	Reactome	0.5356431721496288	0.7800967550684769	7	110	6.8699	1.0189	7/668	110/10696	https://reactome.org/PathwayBrowser/#R-HSA-199418	ESR1;HGF;IL33;IRAK1;PDGFRA;TGFA;TRIB3
R-HSA-5619115	Disorders of transmembrane transporters	Reactome	0.5361489725556542	0.7800967550684769	11	175	10.9293	1.0065	11/668	175/10696	https://reactome.org/PathwayBrowser/#R-HSA-5619115	ALB;CFTR;DERL1;HEPH;NUP155;NUP205;SLC17A5;SLC17A8;SLC34A2;SLC5A1;SLC9A9
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	Reactome	0.5385388060825521	0.7812526905933627	6	94	5.8706	1.022	6/668	94/10696	https://reactome.org/PathwayBrowser/#R-HSA-168164	FOS;IRAK1;IRAK2;MAPK10;RIPK2;RPS6KA3
R-HSA-168253	Host Interactions with Influenza Factors	Reactome	0.5396281471108794	0.7812526905933627	3	45	2.8104	1.0675	3/668	45/10696	https://reactome.org/PathwayBrowser/#R-HSA-168253	KPNA2;NUP155;NUP205
R-HSA-9006925	Intracellular signaling by second messengers	Reactome	0.539336383620341	0.7812526905933627	19	305	19.0482	0.9975	19/668	305/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006925	ADCY5;CAMK4;EGR1;ESR1;EZH2;HGF;IL33;IRAK1;KPNA2;NEDD4;PDE1A;PDGFRA;PPARG;PRKAR2A;PRKAR2B;RHEB;RRAGD;TGFA;TRIB3
R-HSA-187037	Signaling by NTRK1 (TRKA)	Reactome	0.542266186917751	0.7837721542701931	5	78	4.8714	1.0264	5/668	78/10696	https://reactome.org/PathwayBrowser/#R-HSA-187037	MAPK12;NRAS;NTRK2;RPS6KA3;SHC3
R-HSA-388396	GPCR downstream signalling	Reactome	0.5434570162407641	0.7841950002945242	69	1112	69.448	0.9935	69/668	1112/10696	https://reactome.org/PathwayBrowser/#R-HSA-388396	ADCY5;ADM2;ADRA2A;ADRA2B;AKR1C3;APLN;BCO2;CAMK4;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CHRM2;CRHR2;CX3CR1;CXCL12;CXCL2;CXCR6;ECT2;EDN1;GABBR2;GNA14;GNAZ;GNB5;GNG4;GPBAR1;GPC3;GPSM2;HTR1D;HTR2B;HTR4;KPNA2;LPL;LRAT;LRP12;NPW;NPY1R;NPY5R;NRAS;OPN3;OR2B6;P2RY10;P2RY12;P2RY13;PDE1A;PDE2A;PDE7B;PLCB1;PPBP;PRKAR2A;PRKAR2B;PRKCQ;PTGDR;PTGER2;PTGIR;PTH1R;RAMP3;RDH16;RDH5;RDH8;RGS4;RPS6KA3;RXFP1;TAC3;TRPC6;VIP;VIPR1
R-HSA-186763	Downstream signal transduction	Reactome	0.5485305410906185	0.7850281350362459	2	29	1.8111	1.1043	2/668	29/10696	https://reactome.org/PathwayBrowser/#R-HSA-186763	NRAS;PDGFRA
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	Reactome	0.5485305410906185	0.7850281350362459	2	29	1.8111	1.1043	2/668	29/10696	https://reactome.org/PathwayBrowser/#R-HSA-380972	RHEB;RRAGD
