Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0071223	biological_process:cellular response to lipoteichoic acid	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0071223	RIPK2;TREM2
GO:0071481	biological_process:cellular response to X-ray	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0071481	HAMP;SFRP1
GO:0071548	biological_process:response to dexamethasone	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0071548	EDN1;GBA
GO:0090394	biological_process:negative regulation of excitatory postsynaptic potential	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0090394	CBLN1;NLGN4X
GO:0097104	biological_process:postsynaptic membrane assembly	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0097104	LRP4;NLGN4X
GO:0097386	cellular_component:glial cell projection	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0097386	MAPT;SCN7A
GO:0097756	biological_process:negative regulation of blood vessel diameter	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0097756	HMGCR;PTGS2
GO:0099056	cellular_component:integral component of presynaptic membrane	GO	0.08573512350226337	0.1846991962347564	6	60	3.0727	1.9527	6/1048	60/20464	https://amigo.geneontology.org/amigo/term/GO:0099056	CADM3;CHRM2;EFNB3;FXYD6;PTPRS;SLC6A9
GO:0140078	molecular_function:class I DNA-(apurinic or apyrimidinic site) endonuclease activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0140078	NEIL3;OGG1
GO:1901380	biological_process:negative regulation of potassium ion transmembrane transport	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:1901380	NEDD4L;RGS4
GO:1902808	biological_process:positive regulation of cell cycle G1/S phase transition	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:1902808	EZH2;FAM83D
GO:1904851	biological_process:positive regulation of establishment of protein localization to telomere	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:1904851	CCT3;CCT6A
GO:1990416	biological_process:cellular response to brain-derived neurotrophic factor stimulus	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:1990416	MAPT;NTRK2
GO:2000480	biological_process:negative regulation of cAMP-dependent protein kinase activity	GO	0.08974155737726097	0.1846991962347564	2	10	0.5121	3.9053	2/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:2000480	PRKAR2A;PRKAR2B
GO:0000902	biological_process:cell morphogenesis	GO	0.08986928211523676	0.18478822259036876	8	90	4.6091	1.7357	8/1048	90/20464	https://amigo.geneontology.org/amigo/term/GO:0000902	CAP2;CDH19;ECT2;HGF;IL7R;KLF2;RAC3;UPK3A
GO:0005516	molecular_function:calmodulin binding	GO	0.0900074986846172	0.18492183415676033	15	200	10.2424	1.4645	15/1048	200/20464	https://amigo.geneontology.org/amigo/term/GO:0005516	AEBP1;ASPM;CAMK4;GEM;IQGAP3;KCNN2;MYH11;MYO1A;NGFR;PDE1A;PLCB1;PNCK;RGS4;SNTB1;TRPV6
GO:0005911	cellular_component:cell-cell junction	GO	0.09080691731901408	0.1864125741711468	13	168	8.6036	1.511	13/1048	168/20464	https://amigo.geneontology.org/amigo/term/GO:0005911	CADM3;CD3E;ECT2;FLRT2;GRHL2;HEPACAM;IQGAP3;SCRIB;SGCA;SKAP1;SLC5A1;TEK;ZAP70
GO:0004879	molecular_function:nuclear receptor activity	GO	0.09117624908261754	0.18656404289595566	5	47	2.407	2.0773	5/1048	47/20464	https://amigo.geneontology.org/amigo/term/GO:0004879	ESR1;ESRRG;NR6A1;PGR;PPARG
GO:0008542	biological_process:visual learning	GO	0.09117624908261754	0.18656404289595566	5	47	2.407	2.0773	5/1048	47/20464	https://amigo.geneontology.org/amigo/term/GO:0008542	CCK;DBH;DDHD2;HMGCR;SLC7A11
GO:0009755	biological_process:hormone-mediated signaling pathway	GO	0.09117624908261754	0.18656404289595566	5	47	2.407	2.0773	5/1048	47/20464	https://amigo.geneontology.org/amigo/term/GO:0009755	CRHBP;CRHR2;PPARG;REN;RXFP1
GO:0071363	biological_process:cellular response to growth factor stimulus	GO	0.09117624908261754	0.18656404289595566	5	47	2.407	2.0773	5/1048	47/20464	https://amigo.geneontology.org/amigo/term/GO:0071363	DDC;DTYMK;EHD4;FEZ1;SFRP1
GO:0061630	molecular_function:ubiquitin protein ligase activity	GO	0.09194127652350466	0.18797710382335972	16	217	11.113	1.4398	16/1048	217/20464	https://amigo.geneontology.org/amigo/term/GO:0061630	HLTF;NEDD4;NEDD4L;PDZD4;PDZRN3;PDZRN4;PELI2;RAD18;RNF112;RNF150;RNF157;RNF165;TRAIP;TRIM24;UBR5;UHRF1
GO:0031594	cellular_component:neuromuscular junction	GO	0.09385585433098771	0.1917362719949385	7	76	3.8921	1.7985	7/1048	76/20464	https://amigo.geneontology.org/amigo/term/GO:0031594	ANK3;CIB2;LAMA2;LRP4;PDZRN3;PTN;SPOCK1
GO:0004993	molecular_function:G protein-coupled serotonin receptor activity	GO	0.09409856618637569	0.19192155058206672	4	34	1.7412	2.2973	4/1048	34/20464	https://amigo.geneontology.org/amigo/term/GO:0004993	CHRM2;HTR1D;HTR2B;HTR4
GO:0071479	biological_process:cellular response to ionizing radiation	GO	0.09409856618637569	0.19192155058206672	4	34	1.7412	2.2973	4/1048	34/20464	https://amigo.geneontology.org/amigo/term/GO:0071479	BLM;ECT2;RAD51;RAD51AP1
GO:0006486	biological_process:protein glycosylation	GO	0.09436283898077871	0.19215013582779536	8	91	4.6603	1.7166	8/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0006486	ALG1L;B3GALNT2;B3GALT5;B3GAT1;B3GNT5;NPC1;ST6GAL2;ST8SIA3
GO:0035578	cellular_component:azurophil granule lumen	GO	0.09436283898077871	0.19215013582779536	8	91	4.6603	1.7166	8/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0035578	ACLY;ANXA2;CTSA;DEFA1;GGH;MPO;PLAC8;VAT1
GO:0005102	molecular_function:signaling receptor binding	GO	0.09451845933154478	0.19231193377288522	25	369	18.8972	1.3229	25/1048	369/20464	https://amigo.geneontology.org/amigo/term/GO:0005102	ANGPTL1;APLN;APOF;BLK;C1QL1;CXCL12;DPP4;FKBP1B;GBA;IGFBP6;IL1RAPL1;IL27;LAMA2;LAMA4;LGI1;LPL;NTF3;NXPH4;PLXNC1;REN;RIPK2;RSPO3;TAC3;TRIM24;VTCN1
GO:0000790	cellular_component:nuclear chromatin	GO	0.0962162578381929	0.19560873674833903	17	235	12.0348	1.4126	17/1048	235/20464	https://amigo.geneontology.org/amigo/term/GO:0000790	ASF1B;CDCA5;CHAF1A;E2F1;EOMES;ESR1;EZH2;H2AFX;HAND2;HIST1H2AE;HIST1H2AM;KLF2;MYOCD;PLCB1;RAD51;RAD51AP1;UHRF1
GO:0040008	biological_process:regulation of growth	GO	0.09684025168505146	0.1967189344366492	6	62	3.1751	1.8897	6/1048	62/20464	https://amigo.geneontology.org/amigo/term/GO:0040008	CCNB2;CSPG5;HEPACAM;LRP12;TKT;TSPYL5
GO:0008344	biological_process:adult locomotory behavior	GO	0.09772313889597926	0.1981935146283917	5	48	2.4582	2.034	5/1048	48/20464	https://amigo.geneontology.org/amigo/term/GO:0008344	CSTB;CXCL12;HOXD9;SLITRK6;SNCA
GO:0071902	biological_process:positive regulation of protein serine/threonine kinase activity	GO	0.09772313889597926	0.1981935146283917	5	48	2.4582	2.034	5/1048	48/20464	https://amigo.geneontology.org/amigo/term/GO:0071902	DBF4;EZH2;HSP90AB1;SNCA;TCL1A
GO:0007004	biological_process:telomere maintenance via telomerase	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0007004	HSP90AB1;SMG5;TERT
GO:0007507	biological_process:heart development	GO	0.09994475235164013	0.2011707695307182	14	187	9.5766	1.4619	14/1048	187/20464	https://amigo.geneontology.org/amigo/term/GO:0007507	ALPK3;EDN1;FOXF1;FREM2;GLI2;HAND2;ID1;PLCE1;PPARG;PRKDC;PTN;SHOX2;TEK;ZFPM2
GO:0030687	cellular_component:preribosome, large subunit precursor	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0030687	BOP1;RRS1;WDR12
GO:0030879	biological_process:mammary gland development	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0030879	FASN;GLI2;HOXD9
GO:0045672	biological_process:positive regulation of osteoclast differentiation	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0045672	FOS;TMEM64;TREM2
GO:0045954	biological_process:positive regulation of natural killer cell mediated cytotoxicity	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0045954	CD226;IL18RAP;SH2D1A
GO:0048260	biological_process:positive regulation of receptor-mediated endocytosis	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0048260	APOA5;CCL19;CCL21
GO:0050431	molecular_function:transforming growth factor beta binding	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0050431	CD109;ENG;LTBP4
GO:0051000	biological_process:positive regulation of nitric-oxide synthase activity	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0051000	HTR2B;SCARB1;TERT
GO:0070423	biological_process:nucleotide-binding oligomerization domain containing signaling pathway	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0070423	IRAK1;IRAK2;RIPK2
GO:2000773	biological_process:negative regulation of cellular senescence	GO	0.1000675194180523	0.2011707695307182	3	22	1.1267	2.6627	3/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:2000773	PRKDC;TERT;ZKSCAN3
GO:0016567	biological_process:protein ubiquitination	GO	0.10119243337114116	0.20327040116319126	29	441	22.5844	1.2841	29/1048	441/20464	https://amigo.geneontology.org/amigo/term/GO:0016567	BRCA1;CCNF;CDC20;CDCA3;DERL1;FBXO43;HIST1H2BJ;HIST1H2BL;HLTF;MKRN3;NEDD4;NEDD4L;PDZD4;PDZRN3;PDZRN4;PLK1;PRKDC;RAD18;RNF150;RNF157;SAE1;SPSB1;SPSB4;TRAIP;TRIM24;UBE2C;UBE2S;UBE2T;UHRF1
GO:0002062	biological_process:chondrocyte differentiation	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0002062	COL2A1;GLI2;OSR2;PTH1R
GO:0006418	biological_process:tRNA aminoacylation for protein translation	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0006418	DARS2;GARS;MARS2;TARS
GO:0015026	molecular_function:coreceptor activity	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0015026	CD8A;CXCR6;NGFR;RAMP3
GO:0019985	biological_process:translesion synthesis	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0019985	DTL;POLD1;RFC3;RFC4
GO:0034614	biological_process:cellular response to reactive oxygen species	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0034614	AKR1C3;FOS;MAPT;PDGFRA
GO:0042177	biological_process:negative regulation of protein catabolic process	GO	0.10216087889248862	0.20424087031158653	4	35	1.7924	2.2316	4/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0042177	AZIN1;CYP51A1;HMGCR;MAD2L1
GO:0001054	molecular_function:RNA polymerase I activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0001054	POLR1A;POLR2K
GO:0001228	molecular_function:DNA-binding transcription activator activity, RNA polymerase II-specific	GO	0.1039970529197479	0.2047799216393783	28	425	21.7651	1.2865	28/1048	425/20464	https://amigo.geneontology.org/amigo/term/GO:0001228	ARID3A;BCL11B;EBF2;EGR1;ESR1;ESRRG;FOS;FOXF1;GLI2;GRHL2;HAND2;HLTF;HOXD3;IKZF3;LHX2;MYBL2;MYCN;MYOCD;NR6A1;OTX1;PGR;RFX5;SIX1;SOX12;TBX20;TCF21;TLX1;TP73
GO:0001823	biological_process:mesonephros development	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0001823	OSR2;REN
GO:0002116	cellular_component:semaphorin receptor complex	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0002116	PLXNA4;PLXNC1
GO:0004033	molecular_function:aldo-keto reductase (NADP) activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0004033	AKR1C3;AKR1D1
GO:0004303	molecular_function:estradiol 17-beta-dehydrogenase activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0004303	HSD17B2;RDH8
GO:0004865	molecular_function:protein serine/threonine phosphatase inhibitor activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0004865	PPP1R14A;PPP1R1A
GO:0005049	molecular_function:nuclear export signal receptor activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0005049	CSE1L;XPO5
GO:0005092	molecular_function:GDP-dissociation inhibitor activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0005092	CHML;GPSM2
GO:0005832	cellular_component:chaperonin-containing T-complex	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0005832	CCT3;CCT6A
GO:0006820	biological_process:anion transport	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0006820	SLC17A5;SLC4A2
GO:0006911	biological_process:phagocytosis, engulfment	GO	0.10372705510627277	0.2047799216393783	8	93	4.7627	1.6797	8/1048	93/20464	https://amigo.geneontology.org/amigo/term/GO:0006911	FCGR2B;IGHA1;IGHA2;IGHD;IGHG4;IGHM;MARCO;TREM2
GO:0007584	biological_process:response to nutrient	GO	0.1026662630506984	0.2047799216393783	6	63	3.2263	1.8597	6/1048	63/20464	https://amigo.geneontology.org/amigo/term/GO:0007584	AACS;ACSL3;AKR1C3;CD3E;HMGCR;PPARG
GO:0008409	molecular_function:5'-3' exonuclease activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0008409	EXO1;FEN1
GO:0009100	biological_process:glycoprotein metabolic process	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0009100	ADAMTS13;ST8SIA3
GO:0019213	molecular_function:deacetylase activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0019213	NDST1;NDST3
GO:0019864	molecular_function:IgG binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0019864	FCGR2B;FCGR3B
GO:0021895	biological_process:cerebral cortex neuron differentiation	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0021895	EOMES;ID4
GO:0034379	biological_process:very-low-density lipoprotein particle assembly	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0034379	ACSL3;SOAT2
GO:0034483	molecular_function:heparan sulfate sulfotransferase activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0034483	NDST1;NDST3
GO:0034713	molecular_function:type I transforming growth factor beta receptor binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0034713	ENG;SMAD6
GO:0035457	biological_process:cellular response to interferon-alpha	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0035457	AXL;PYHIN1
GO:0036122	molecular_function:BMP binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0036122	ENG;SOSTDC1
GO:0038023	molecular_function:signaling receptor activity	GO	0.10514654644995187	0.2047799216393783	15	205	10.4984	1.4288	15/1048	205/20464	https://amigo.geneontology.org/amigo/term/GO:0038023	CD244;CD48;CLEC4M;DERL1;ITGB8;LYVE1;NGFR;NLGN4X;NPC1;PAQR9;PKHD1L1;PPARG;RTN4RL2;TEK;TREM2
GO:0040015	biological_process:negative regulation of multicellular organism growth	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0040015	PLAC8;STC2
GO:0043097	biological_process:pyrimidine nucleoside salvage	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0043097	TK1;UCK2
GO:0043140	GO:0043140	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0043140	BLM;RECQL4
GO:0043195	cellular_component:terminal bouton	GO	0.10450033127740513	0.2047799216393783	5	49	2.5094	1.9925	5/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0043195	CCK;CPLX2;NTRK2;PTPRN2;SNCA
GO:0045059	biological_process:positive thymic T cell selection	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0045059	CD3E;ZAP70
GO:0045060	biological_process:negative thymic T cell selection	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0045060	CD3E;ZAP70
GO:0046512	biological_process:sphingosine biosynthetic process	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0046512	ASAH2;GBA
GO:0046790	molecular_function:virion binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0046790	ANXA2;CLEC4M
GO:0048407	molecular_function:platelet-derived growth factor binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0048407	COL2A1;PDGFRA
GO:0050072	molecular_function:m7G(5')pppN diphosphatase activity	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0050072	NUDT1;NUDT10
GO:0050786	molecular_function:RAGE receptor binding	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0050786	S100A8;S100P
GO:0055091	biological_process:phospholipid homeostasis	GO	0.10608005445715123	0.2047799216393783	2	11	0.5633	3.5503	2/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0055091	CETP;TLCD1
