	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GO:0008309;GO:0035312	7.544775906960216	7.232179781174595	8.115377585865502	6.810548562186606	10.432258615993439	6.4045787122613085
GO:0010629;GO:0051248;GO:1903317	7.2546913362755	6.95550068718464	8.34478482422339	7.930759497924413	7.991448267579614	10.321723568480294
MLDHR	8.172670982962348	9.523882261925298	11.028598648799019	7.867284757555242	9.706621111895243	7.61952003031425
PDCL2	4.836678892150705	8.778859630380785	8.238515912846706	7.8166169072466944	7.441494640601984	5.388790988698339
GO:0014821;GO:0014829	9.917341138015242	7.239059693212169	7.434490589105315	9.510192634394773	9.079565286715159	7.973905732879431
ZNF888	6.062930381324886	9.537704926783752	8.204002910973163	7.298753471884883	6.153762190898711	7.1844925210425234
GO:0007632	9.689534516860094	7.353805130516314	6.992259305375947	7.948587072051358	8.473859882834972	8.701042650869232
CYTH3	9.090823616283696	7.4921239051087305	8.94688462967956	6.631954770855208	6.695185261927723	7.891183618430293
GO:0001803;GO:0002885;GO:0002888;GO:0002891	8.766323517786507	8.160347098105898	7.088689356541901	7.488201345674254	9.015109205353227	5.895377932319127
PPARG	8.536620128889343	6.861771732423438	8.146605332837096	8.865663518974236	8.090675146863944	7.072451825245893
GO:0099537	10.524205642643077	9.8601190697374	7.23755225599746	8.48229402041315	8.88766630390239	5.145669356563242
OR8G1	8.408950266263606	7.195298375097219	8.422613027961551	10.923228453710827	7.935249840887082	8.69140513990437
SNRNP70	6.6250204525811265	7.016382457622498	10.810670138007232	8.65077313061546	8.25107855190923	7.217165599340956
NAPSA	8.199011225657655	7.326141766671567	4.808625196167435	8.138302257323925	8.005521391587225	8.426068237634967
GO:0072658	8.25142232688327	11.278796267879944	7.1444526147659255	10.296518939485658	7.542879945868223	6.623092177114445
GO:0010952	7.423448083951912	8.071757402611519	7.0503982386830355	8.066911619294963	6.896523688569523	6.332531266995648
NT5E	11.312751384835765	9.47072154269663	9.044084084238708	6.8873873610476	5.908532479210606	6.071341947147111
KIFAP3	11.17148756022456	10.558346461363044	8.117863303790278	10.191090504056952	9.58248102847089	7.950567913285112
AHCY	7.581299249185559	7.566229460913543	7.1869427279116875	6.375399728009343	5.184227970774327	7.57651752841321
GO:0008593;GO:0009968	7.671447385197231	7.2325528186718095	6.310789808068363	8.974042170046548	7.81918397853928	9.41260276183822
FRMPD3	4.369813744271384	9.568493745930303	4.008465889965025	7.356348754927206	7.567641266169133	8.807520912777695
GO:0006284;GO:0043247	8.53234115932321	9.45321934077356	8.660080266205778	5.992984097582114	8.302162772711698	8.230020983143005
NPIPB11	7.777960943137399	8.324885639730386	7.347627898050402	7.651955845744607	10.008033198429635	9.033537012926836
ANKRD39	7.86099605954421	7.527858592449158	6.96936994470589	5.624512179975367	7.427800031981159	6.954638112857019
IGLV7-43	9.783957528789223	9.306893443210026	7.775196395985788	7.824295613808968	6.518146063569853	6.415716269825731
GO:0010921;GO:0035305;GO:0051346	8.07140938436062	6.880079752146624	8.540669711589217	7.748374191101803	8.120797000559174	6.766016868981287
PTPRCAP	7.84407183980207	7.504834934946219	8.384800231317273	6.5929056743217505	5.624617422060692	8.47786277073717
ZNF674-AS1	8.12719000086465	6.730394800825829	9.349304479743799	7.410626838561762	7.10487926242872	9.250006392199952
GO:0009058;GO:0032963	9.477837180686079	6.978698358178351	12.78917680549523	4.167216655098008	8.787839083665409	10.132022271728136
GO:0001881	6.582710099464261	8.923691301484544	8.84394269198475	4.862205748892615	5.066892618484154	5.821878892480106
R3HCC1	9.0804201076675	10.563852025396613	7.589110318049576	6.192199245150116	9.500501243976794	7.596173013124526
GO:0050768;GO:1902692;GO:2000178	8.063639638443819	8.637095586385927	5.474303275346992	11.046825932214484	7.438974570183584	7.560381094791687
GO:0005201	8.2033913818841	8.601196504943843	6.937217316559497	9.98925981511963	4.1658845747033055	8.164051439967965
GO:0002250	11.274775787053429	8.392664816579245	6.89441007675842	8.816064183027052	9.672920015283587	9.341749718891737
GO:0016469;GO:0034703;GO:0098803;GO:1902494	7.142246654293836	6.813885160217696	6.8646631487919185	8.3933437660876	9.943509729061754	10.051638875201522
OR4A47	8.506666468778155	8.642726865620851	8.676206077874506	8.974619001668037	6.482382438372973	8.227705353568993
GO:0010638;GO:0044089;GO:1902115	9.015542695281221	8.634072958565937	11.265378136094975	9.231847976551439	7.583213037782464	9.047941544001002
USP17L10	9.358518054808567	6.448614216654532	8.051517393174478	7.897764663328912	7.14774855902507	8.224527415606387
GO:0031983;GO:0160315	6.307449229984173	8.032963945598633	5.889409019189781	5.946802735650728	8.379125832296612	6.926017000624892
FAM220A	7.649454715307341	7.8382049378311365	5.983309110207439	8.867014797081485	6.295732911770709	10.873093959975549
GO:0032527;GO:1903513	8.023509247758401	7.440051268598521	6.3591708168768655	6.465316169165204	9.285051524139138	7.775775036657995
GO:0006090;GO:0072330	9.384030120041524	7.478711987305895	9.688640634557427	8.781132556167636	9.098694691322859	7.7002878013449845
OCM	8.307836238453506	7.413805502098505	6.5491387748955185	7.751634885560618	7.717507958727655	5.059412787110237
GO:0002823;GO:0002825	6.2396135977822045	8.280799620492534	8.546748958532776	9.251056819827166	8.062488639875262	7.489998538813318
VCAN	6.740040904963929	6.187406393097286	9.048890576191216	6.730729652796889	5.441813059550606	3.605541508828173
GO:0022603;GO:0034103	9.115564534892826	6.759761586486192	7.7229954646754875	7.3431145494929355	7.988898072227181	6.7826544857396645
DDX43	8.775278859378412	6.346856448029694	6.684894823739443	8.076966368332775	9.272311679530162	7.1068653034297204
GO:0030048;GO:0051654;GO:0099515	9.227190920688422	6.663404429720836	8.103381037208685	5.841493381873389	8.074845477728756	8.639774382362164
ILF2	8.14741313742828	6.203990220799126	9.473313318674954	10.57509487087378	7.271833599793017	8.051167757720641
ZFP36L1	5.662155954032244	8.41741284611026	7.310938611834051	9.821087765965459	6.710805378050626	8.834400960702814
GO:0031906	8.154929864011281	7.647970677353352	6.302381303650621	8.784782545130989	8.927056892220914	7.12085348204829
GO:0051304;GO:1903047	7.5509944110608975	8.71644896387137	7.635977198555441	6.620864754975437	7.616966028001518	7.981019728717079
GGACT	7.285287464741143	5.024796120154485	6.66679166576576	5.991359232701737	8.780079667008204	9.259584958837607
ARX	6.8880168843274525	9.257318793540156	7.418055994930672	6.1260390930217845	9.348358974488702	6.249582532087055
NAA50	8.76068844089274	6.834351594144222	4.903393736426267	6.906772008443681	8.04062271960178	8.145278859209645
RNF133	9.47501311015619	6.843888611092254	9.399550894086108	10.031304557727701	8.950808666425495	8.414701203102098
GO:0007186;GO:0090520	7.672907362180473	10.070014765382272	12.774930488237352	6.993404239647895	7.251066037789484	6.558362500869722
GO:0170041;GO:1901605	8.665047288539233	5.952287471735204	8.824688333155574	7.28231714551014	10.588280966463739	7.832139464242375
GHRH	8.563400268774885	6.148458706061929	7.010414760667879	8.273172550096177	7.339499556429953	6.5955878372552235
GO:0009060	7.339300127501904	8.53057031014342	6.626447143164035	8.221179211826467	8.224043177213247	9.740910393296732
NFKB1	6.441984823665727	6.240909929594034	5.191446530872442	7.26566753169037	7.340518645272319	6.837427323436559
PARP1	8.9424066492225	8.124060724872816	9.184103578079409	8.330620028865983	9.60741313070932	9.550147403154327
GO:0016070	6.92827761642298	6.881477464924002	8.513860219106665	10.571246074931672	6.099196489231512	8.49812118113332
LHX4	9.334129620100715	9.477192492234547	6.326438064955746	8.671580883156643	5.785755716726033	9.439363741181166
ARFIP2	9.419457581596546	10.256039847222038	8.632771043956748	4.562934611093761	7.636750275609973	5.523595912516457
GO:0010496;GO:0050658;GO:0055085	9.736548758297651	8.78518116810189	6.317862523845941	12.528459289116864	7.828123055542134	9.424778626235646
B3GNT3	9.401213967384829	8.582149485618743	6.469658242129417	8.039919168379377	6.9387577681436605	9.660764608973805
GRAMD1A	7.148028296709671	8.61873355211933	11.595968316555837	7.9499384713313805	6.225932874233612	7.05048953245809
NT5M	10.699603229600916	5.00041022124064	8.001235634153172	6.494651051385292	7.86608384836974	7.578635186171898
MATK	10.23297454293116	7.3945401478504795	7.242142367150256	7.689209764699968	8.714642792342715	12.023553917818113
SMCO4	7.191988759505614	9.267262163081261	8.576736803431876	8.11081364012048	6.777740973141264	11.398021000110523
SPATA4	8.79953532029292	7.705112113367872	10.623777274092284	10.21543043638836	8.825673918707876	8.205947059225617
CYTH1	7.529915057318644	9.319855897551589	4.886118138131059	8.592893685094193	4.48656997956429	5.604427393156324
GO:0170036;GO:1901475	7.942932422556084	7.295091217151738	8.154880795791847	9.310960578260215	10.165657253923941	5.289550751154041
NBPF14	5.564268160017306	10.4527649180853	8.25028854479231	6.685126344516469	7.0032228580513625	6.593650421804414
GO:0070990	11.374054156342302	9.176413610353343	8.397366192546865	8.456469964889923	9.117378348251835	6.471404296316691
POM121B	8.024023432723514	8.996866822003316	9.137145786979495	5.869629234108437	6.237224745496512	7.319555932852436
GO:0032413;GO:1903960	8.756813376621562	11.394758136153683	9.736129802354492	10.382551778845764	8.100199605749438	10.893384734830029
GO:0043232;GO:0099512	7.05087253956837	6.809411616064486	8.664345942514363	9.188583812972366	7.061341974627232	8.202979530530813
GO:0010212;GO:0071478	8.2799341146319	8.41763010825595	5.566673989321054	7.212574276524927	6.358657088598673	7.538766259691769
FFAR4	9.33706000781956	7.439742704889734	11.33933273161008	9.186511703755615	7.1348856992452125	7.643398144773647
TRD-GTC2-5	8.352563257028857	7.834561099916985	8.738230365948459	7.113516729555066	10.02709557855276	7.730506904851431
LINC00518	7.014919065664138	10.514035754136032	11.562268036933402	7.519508415740366	7.555002536080796	8.491205569153042
INSM2	9.097653067342911	9.000845053311668	7.118486380107796	8.13093992299644	9.44381794363971	7.425060388326892
TMED1	7.986892270421881	8.816347380384046	6.277382505437888	10.660682925787507	6.913643508347924	8.182621145239322
GO:0006338;GO:0071824	10.366832971163975	5.698254602927124	4.8963282950069305	8.704621832350517	7.9708251031168755	8.021553315052978
GO:0016426	10.614803447711555	9.16800258982658	6.5849538158935355	6.679593658102355	9.008933097767699	8.23907635029697
MSH3	8.233687126176186	8.354079360069095	8.154801097813037	8.041384074370415	5.148975487313251	8.849116285758399
GATAD1	6.4500947700704625	8.47381923938621	9.746535908289886	8.939634504408001	3.86280474314169	8.959587747421374
GO:0006753;GO:0034654;GO:0090407	5.409972431689459	7.273544267788644	6.259070102000773	7.6541607540281795	5.508452716508169	6.5496187749170085
WDFY1	6.854816230371618	8.567779184363582	6.055928674098594	6.145357990582788	6.7258989114180086	8.80511575061603
GO:1904595;GO:2000804	10.604531202490454	8.104086755591819	7.419834824357097	8.88183423068509	8.867091920707363	7.614821017902971
ZCWPW1	5.1555844679028695	8.212821598208777	8.082866750062415	11.942501385919657	4.316276967482524	6.488645644855458
GO:0006672;GO:0030149	6.013014129791964	6.511865333549566	10.581586629544859	8.37973530374861	6.994923721759804	7.586712032947522
GO:0004674;GO:0019199	7.415222469113003	8.065647158525143	8.82929706188406	8.065971993728931	7.556882095766162	5.931066156911889
MYL7	7.768716138460676	10.029831212039033	6.902302383563819	9.241459468622148	9.251340385152801	10.366429273886116
GO:0035515	7.361670676330371	7.382617344545109	6.809309363581235	5.174123143774812	9.154176591318627	6.705128444465281
ALKBH3	6.683072865238176	8.04422633078789	10.024591669992072	7.816194141629276	7.0222294444261495	6.563638868345864
SNORD3I	6.232921045159398	7.717618810337756	9.145170854027212	8.932596988423908	10.519502227436886	10.959201666441881
LINC00400	10.968970907846701	9.408836306852933	7.69086027762911	9.553528934545499	6.327559118366931	7.805120539585178
NUP88	7.158946690677165	9.69388278818833	9.32437947047867	7.918380449378408	8.799024039836999	9.102211561168632
HYAL3	8.024081288611567	7.688475700880644	11.025655640760338	7.304362109440659	9.876467117623088	11.530040336151867
ASPM	10.795767771053065	8.587899584776986	8.30946595375127	8.537292352960078	7.151514303312991	9.611821326173235
SLAIN1	6.276605613495786	8.067200450741446	9.812248262115553	9.669453881715734	9.043267325431515	7.994756911665661
AKR1A1	5.103050107634477	8.903306493087872	9.032295067385785	10.108245875658064	6.5574141321389305	7.90283647317116
ZC3H10	9.036449700737249	7.020012119510003	7.516804022583914	10.856295399577093	7.967821582437964	8.040993897162412
NAT8B	7.069263132736139	10.983625555346732	10.336694922946208	8.329286997358837	6.635277514304189	6.284240947559111
TRAK1	8.559044895784501	8.049975946775186	7.988050260463656	7.196694432044165	7.723865702829076	9.76227892854908
GO:1904338	7.530051619817485	5.181254296273576	8.060289980466061	8.393808515325341	10.277168354085749	8.805232442974045
AMN	11.041450357479832	8.440057192819147	7.07279694387974	9.298245018791382	8.948313513136885	10.38349966321464
MRGPRX4	8.388651017021836	7.6691985982989666	6.506356145494042	8.088855605608568	8.139345410268398	6.40677416799943
WDR41	6.32058808967429	8.054037909478147	5.808118511901368	9.339178798510796	7.26519814605679	9.092898058951207
GO:0032182	8.025303293964338	7.872140704971714	9.080250618228884	8.28861317532797	6.277252103527024	8.145121026907741
948031	7.759381277007628	6.422040695039615	8.231106261179995	7.357866697422929	5.85631029597799	8.503320582793389
MIR631	9.566600932513882	7.207251583380194	10.409698172426879	10.569906474917882	6.5375079665485085	3.983524427154003
GO:0051094;GO:0051240;GO:1904412	8.172508446251594	7.46374275902496	7.061149245412508	11.058167198637094	5.5868422112505325	10.649981767338605
GO:0032204;GO:0051053;GO:2001251	8.293550158627756	7.860254329580631	6.071107959862076	9.980744167002262	8.124924354662332	7.037324265035724
GO:0016202	10.387510693335255	7.4952674450384915	10.374906574525836	9.713515671921279	8.244092582060592	10.763765146314078
LY6D	6.362627738619624	9.442422020930827	10.033497706376075	8.809330755225984	10.65952521418692	9.208504181519261
GO:0045806;GO:0048548	9.908889671323738	8.60027159782142	9.494637524292044	9.987316780080805	8.546833986437106	7.915718102394015
NPFF	8.70266001510132	6.454181149164435	8.61957286195238	7.373420605702569	6.633599404327084	7.8306665752039
KMT5A	6.363712116349667	6.162027859386273	8.419764173862491	6.4972082097998	7.387624725897027	8.350076758394122
RCN3	7.113604598169186	10.384463250350745	10.526758740557682	8.79347903303107	10.055643616340447	8.381044939462639
GO:0030135	12.107379294557006	5.953893205697521	6.304790703123272	8.72764415899485	7.684430178938332	8.011426171826859
OPN1LW	9.303054117763185	7.5259217226302	6.915165863031415	8.115233602662332	11.154006276775922	8.634932007176454
RAB23	7.425331700350501	7.89132607198151	8.993416548634581	6.21321614466482	8.349094889605011	6.729055454711802
NMNAT2	5.280365783112348	8.61217124909613	7.712082927330805	7.024490342920696	8.077721956694777	8.667697566821705
CST4	6.81104084256429	10.082761295945735	7.3555789050016145	8.574295742885653	6.991802662264266	5.697776009825544
GO:0003159;GO:0060562	7.485142448631075	7.5808870468278915	10.34189684178727	7.8059068784586145	7.902988925077205	7.867319385860189
GO:1904375;GO:1905475	8.163025864911523	7.8958670469238745	9.32572900869385	8.31975454018499	7.360737309722726	9.371052020511954
LOC107984936	4.649958627671952	8.30447536743899	8.326782204337396	9.007869402169263	9.234213296641869	10.200491263612129
