	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
MYC	8.457892760408479	6.542353801814107	8.608556783265062	9.287618063906786	9.774546812794917	10.167224660606651
GENE0499	10.24857073666104	10.856121554246492	8.981324313219718	6.544692352433998	7.400394466080363	11.58092702821438
GENE1874	8.922535886818713	7.519722171951377	10.059425791070318	11.462080762956948	7.846822879365297	9.206222849336987
GENE0637	5.859297097320425	9.827700286816329	7.424790531638394	9.38119974285367	11.515289264307066	8.690560779876154
GENE1051	10.98187365440346	9.176412814080148	7.8642675378538	5.5754262023759384	7.047988143004938	14.267073319086649
CTNNB1	7.527024702191453	9.051225708896874	8.95424869537211	7.145374593910903	9.107144700982928	13.720600017010574
GENE0663	7.203313990998945	8.183671516536693	9.792780174697203	6.4005135164310945	2.5462009973473236	2.914005471406269
GENE1320	5.2732874842395	9.451756441107426	9.042429156718708	6.41157207247233	4.4741304952201375	10.074334674525003
GENE1073	10.37329495112298	6.568692597393524	8.011432172185781	8.536288213619736	3.7323254240032577	4.809298215482709
GENE0034	8.410136752009791	9.47759303440047	8.858233858322	10.480280986173678	8.386318111397662	10.867262688781114
AKT2	5.520889802375451	8.582088065723292	12.008457548540816	10.238021536705766	5.69895859205348	9.763936131337111
GENE0899	9.22351515192263	11.2760938890732	10.086122754589624	9.125702132193421	4.07655809147408	5.276043341542927
GENE0184	10.72480387087682	8.61993732196941	9.043690219224233	12.875340976856046	6.1447195241325225	8.823042232666204
GENE1336	8.51103551328275	8.008681730099045	9.48438996013821	7.6186985036242225	8.367447903755343	7.751003863787495
GENE0953	6.957996121985598	11.770764632029266	6.143974064623452	9.930374585886364	9.87798168870585	8.235849135148557
GENE1770	9.622776239834318	10.757342834607178	7.646756492079193	6.191053912793956	6.862422318102375	4.84816060639138
GENE1413	5.774045377723672	10.31105917856471	8.40679062010051	7.331141396480945	4.467149599112161	8.437694399424812
GENE1085	9.626632145203487	7.781090802325365	11.463849364644794	8.591996457315672	10.01050392330386	5.559828413504337
GENE1076	3.7659838955873033	8.752355102567469	10.683498967503196	5.695609397830916	11.049402737045849	5.262539074096335
GENE1522	8.210678089658792	8.604717386033823	7.1319763748659835	12.102432438038015	6.15220576695865	6.166183407839518
GENE1172	8.041377015733236	4.656286773727389	6.563137334760617	9.685619691427483	9.09878305739546	11.283073629189005
RB1	6.426489745795544	9.338247982058597	6.857260481424531	4.217391695539574	9.067270855610166	7.908052891393038
GENE0260	6.915048900120359	7.244153279429721	6.502710594969365	5.8465438911320815	11.762945786002156	8.470699597766181
GENE0519	8.538044538523394	8.755262938865819	9.650037159443519	7.87430178525485	8.908012451187702	4.5432914657744705
GENE0066	9.305500164575886	9.1055154899694	7.342063332005113	5.502787949157947	7.3347576862580945	8.63280336158857
GENE0693	7.213792499324242	6.2575779953030874	6.221512622211797	10.549268740089818	6.230157541601892	5.773417360670611
GENE0200	8.38852281935852	6.561167918439838	10.936648266711918	9.002852733507012	7.7282039792689465	4.1574512038867715
GENE1217	7.924998353851014	11.002780214319081	9.143534109142335	6.163249053234328	7.636464026503843	7.691592980577173
GENE0719	6.445527131056577	7.8759076228363645	4.653095317764567	8.179716545666464	5.399360879906647	7.7379705089619915
GENE0735	8.38085071013057	6.628463184309365	5.773083983569478	9.894156753955768	2.2247313985656874	7.43522001672153
GENE1635	11.044293517096094	10.061175481968576	10.006077957524925	4.6760585245704505	7.935536622477325	4.990430215789164
GENE1131	9.564222553301889	5.530221911748434	7.199041014386324	8.268149069806114	11.25327276746692	6.0410817555912075
GENE0271	7.320992717060226	4.580525851802138	6.885997810312022	6.331118131011186	7.060297301134399	8.637364306458926
GENE1171	6.907804048765913	8.251997894989923	13.064775200476687	5.96190745774782	7.239577689089493	6.66101950927968
GENE1720	7.958207446790523	8.253028909139335	7.499579454471716	7.066945010527277	8.660822644725556	9.10212765913644
GENE0979	9.47542576010749	5.852165582708446	11.792074990307878	5.046398706368057	8.65301619532595	14.291523173449042
GENE0769	7.751681585066361	7.209620333937871	9.9400741473276	11.088450185357384	6.716284761860308	8.263807057461069
GENE0312	6.218154815910292	9.438501966110667	10.810340111190722	7.9328434685526314	8.91890943793738	7.1555708301688155
GENE0550	7.517314455193982	12.105683226159742	9.288583052522508	7.46170032852108	6.538352098038968	10.190877157032803
GENE1795	9.313388519328859	10.731730670371979	11.261469909272748	8.621942427825429	8.63711209693116	10.436758291569681
GENE0679	8.52367797281276	9.593810882753875	10.792682986321855	10.46634638973006	10.088996065403787	10.40632816422414
GENE0542	5.676377847277125	4.540995200734704	7.88489215918819	11.125336179495518	6.066761718875864	7.402643873910151
GENE0350	4.49301728516124	7.372009807384096	8.628747068398274	9.417896665580104	6.228940846709133	7.273491190979542
GENE1012	7.448722467889747	7.716813903792619	5.99666697275815	8.388834442288953	7.539728930580893	8.132037498686394
GENE0508	9.576287087941889	5.873073265755321	3.794196537889933	5.709216556230186	7.924490584632273	8.26804813236169
GENE1305	7.58532245493356	9.830039849839912	8.159661583765953	11.230008735109395	7.462741118234996	6.699472458488984
GENE1287	5.67040596983953	8.203901934812672	8.8766074095367	9.425888118902908	1.6505021237330473	7.365303089110759
GENE0956	8.180633383037852	7.470831506222828	8.972077363285496	6.972573076574882	8.52184331361341	10.492452508681252
GENE0842	4.523146194359709	6.212089218474839	5.38958380438938	13.247793182092956	11.294650830266553	6.712833874060256
GENE0183	10.696772743976313	9.424063441976775	8.370250068628035	6.971626787317605	7.190899750114947	8.734430851604268
GENE0478	5.0987566932943835	9.488295577896238	10.773080269983632	8.112493080320862	6.6234037443273435	5.496703116167062
GENE1604	9.142989472927125	7.929645166992886	9.263436063701231	6.262846200713816	6.189306232868933	11.243153987072125
GENE0168	8.545832228505377	9.852152467279478	9.807371283585907	6.460682787386745	8.120272111432515	9.936882816695189
GENE0778	7.557868926779347	6.67871723423178	7.2003541186276445	6.457880104434275	3.4556364812310463	8.311794442302878
GENE0594	9.071700670009868	7.321120696404384	6.498940763692353	8.708374239406744	3.629024528291417	10.49144287198856
GENE0546	7.998093257493586	10.214913861337903	8.270216134268127	9.746759406206705	8.677000972860498	11.269526971391087
GENE0846	7.447564007999145	8.64086358589353	8.168078418099736	9.700935407025117	10.255883617545754	10.072803181437063
GENE0781	4.132725917980644	9.393518286038317	8.814916879894218	9.514087981488032	4.418234307725703	4.657065484132761
GENE1639	8.032343597891492	10.124713401445842	10.425998728500396	9.701680965685735	10.46330147815026	6.589653204863163
GENE1405	9.597537322947103	6.299398367928932	6.36857777874608	5.772474312467976	8.52530027358703	5.0958904861547545
GENE1704	10.234671080003967	4.245552146109601	7.702304969675772	7.662204311752353	7.289787052969465	7.551086593996856
GENE1521	8.879651614062166	4.499184529104991	8.468686477700599	11.768862035810601	6.732017083078534	8.106817387890217
GENE1139	9.908858153171904	5.028847859793048	11.316340413388318	5.375687596461521	9.880748073831574	7.640828951786171
GENE1258	5.980339847802179	9.149472492954061	7.832807143282734	10.356616490555531	3.085785773515206	7.883738037396556
GENE1755	8.139031247400903	5.433009728651687	10.520945924706119	8.26425507131315	9.823046555810983	6.716002429537407
GENE1567	8.651766926700468	11.241680353806313	5.485165558841946	9.57364962878232	6.9451289709428075	8.187514357808375
GENE1063	7.637530732242612	8.419058479404415	8.120766294589849	9.843903114509951	6.14046096134688	9.481169341461783
GENE1624	9.33357068934484	7.612162916152249	12.244052092601372	8.669805143972047	7.332651738052127	6.663586809261378
GENE1817	8.079684644376359	2.2316911284753314	8.168402016678744	3.798342264398399	7.839468087282102	7.33599665533147
GENE1047	10.522927969732367	6.153387796298932	6.026489621657527	9.278263517371164	9.075995932098003	10.140234608722807
GENE0696	6.31922058732082	5.847046380045741	7.041196572588012	10.213458568038806	14.311075754771263	9.027319937741566
TKT	9.818594452698441	11.052665456825387	3.151499352125599	6.279058821182911	9.65238597838056	11.211808113076561
GENE0983	7.243090692845085	8.605395988753465	8.405356726770382	8.949794648764783	3.7514178895820622	9.110720408005886
GENE0625	11.799879333245778	3.9786121808358654	2.8218721306230012	6.740256305456965	5.356148239841056	8.373373546608192
GENE1187	12.124425048076512	9.506867386494672	6.857256826094179	4.948370034768422	10.046294208591311	9.461758334864951
GENE0482	8.34319754613591	8.486435245122133	6.808958419328041	7.826662119501773	6.899843535584813	7.631801424552504
GENE1451	8.283556741382869	8.70962674932024	12.03106052272565	5.978169504795705	7.8459114158384615	2.3110818450129065
BAK1	9.926902444571082	11.47864628048415	5.312857032654211	8.177419926853739	8.228439883177845	9.690299336181482
PPIA	7.305605480764284	8.484493967863251	4.157798493734074	8.599623151986842	9.954669523742998	9.094062218104783
GENE0951	10.36371867621856	9.284419544622525	7.265682960092272	10.073048540812247	13.242850127985104	8.840034283896738
GENE0744	7.63333131299843	10.507733777647495	6.409124104726069	8.368048289534727	10.374097842536312	7.063536994459275
GENE1614	10.588370699324575	7.4959225268274245	9.511992105553833	7.761624468069165	8.84198923655714	8.144830075457008
GENE0634	8.173528411157974	12.466387693302371	6.225215219784948	8.135826881601776	9.799558406652626	4.60789032096088
GENE1025	6.853434754846132	4.987749044622338	5.8064856659413575	12.066918156944476	8.971800035969123	7.199477340371486
GENE0315	9.426256215389033	11.200327277730121	9.652961740720553	11.256105816697579	8.207068101407467	8.259797075192514
GENE1713	7.989217000546267	6.212770996687892	9.7968373432543	7.570593434626739	10.935387327735107	7.981298041664217
GENE0158	6.102796189628325	5.302096531388481	7.383061333580191	6.883168068278404	9.997545937719702	10.36591075151073
GENE0197	3.9321187662230077	5.237230250895502	11.771980671765641	11.21321662734428	9.267198084099268	10.2925329904863
GENE0835	4.866383151083196	5.623703237908377	8.143665815413328	7.481493614803415	10.051598839896613	9.485045211867734
GENE0705	8.24780776006003	7.530751405242292	3.9932525022177696	9.06092053788532	4.8857504784659405	7.22365205291185
GENE0639	9.69697865527558	7.113893200484007	10.440899044349802	7.908569986640286	9.063192054470456	12.80147421744892
GENE1840	6.7103647569423055	9.964988678281154	10.59216689815887	9.71848783270418	6.3799732784572765	7.039512960301765
GENE0286	7.06611544849236	9.760900388211294	5.342910643767206	10.779727404701315	6.951559571764265	10.037408995042695
GENE1759	8.527378974138987	10.44445541670968	9.036985691928248	8.234444180471352	7.667222121067147	6.981869220084164
GENE1363	12.81244784570648	9.148715984582312	7.269457494784998	1.907150958135059	9.079502248401605	5.895740473979862
GENE1888	13.681772786002995	11.2674020346951	4.7941848764032065	5.163264800470309	8.495549403771701	10.05908575591555
GENE0463	6.431672790143371	5.923683785917353	9.291259209018111	4.606383823814548	10.006791015294057	6.193588153743268
VDR	9.142316073633577	9.126903864790998	4.740181081002099	9.297862112065845	9.157898407803668	7.586713103102807
GENE0960	6.723816906789901	7.701429490552711	4.356158901358556	8.059745869122995	7.207599353044543	8.527074513854988
MSH2	6.256344466884219	10.712867420331465	4.891848004060823	8.509412186030563	6.152229592038597	5.2843361537196785
GENE0524	10.91052098743696	10.182298185071005	7.418525560391038	10.016708366380964	8.408021361308997	9.739672565965172
CDH1	6.702254001264631	9.6636552442906	6.424519678208738	6.659192440712069	6.35112312441045	5.976326144260284
VHL	6.524004100107752	7.952263191990543	3.739532808426164	7.638484844059547	8.46489257517582	6.912350265585136
GENE1016	5.100048803196588	7.368677501997034	8.951392064425198	11.129649164663473	6.715704414238617	8.49759227095837
GENE0686	6.396852123842643	7.6047790439566345	4.773081183724736	6.233913822006235	6.65376000501804	7.827324819304172
GENE1259	9.864967704540641	8.440164659121963	8.617091805278434	6.334727878526763	8.178830896119047	8.880501827244803
GENE1837	8.97650123596979	8.156255006989571	7.0324544828520015	10.18674885806039	5.8401941142165255	8.335684611164625
GENE0904	10.259309097440617	8.313762295521546	7.668561142653151	7.876103749016765	4.303637481081495	5.742425806810845
GENE0966	7.982690692158992	7.94006986702252	7.648468792149376	8.949894571770706	5.294686372030701	7.85315903862379
GENE1135	8.892212725015815	6.128279555755263	6.274417928519384	3.7551150063494125	7.794095264145381	3.8929821775612057
GENE1272	9.118527378857271	7.709521318544407	9.942786204286191	6.790842914587458	7.124522556435047	8.246051125056312
GENE1161	8.817758001263726	6.894744179847535	9.15019272625735	7.494897760180306	5.528198908082112	5.5655700177290415
GENE0321	10.394381915917872	8.893959112242507	9.331169886133592	4.771782795467976	8.412971008846899	8.324706396524475
GENE0310	7.6564582987931935	9.986079765761005	6.838619170140713	9.338816429567633	6.999716693926747	4.5313132225512245
GENE1265	8.677086051481034	13.139012304871866	9.07776211205132	7.36800141147654	8.022093984877781	5.670502015332559
GENE1529	7.158577538816263	7.1534155166172	7.857316605419311	5.860320607769033	8.901846171515167	8.201243092420366
GENE0149	9.702491563458821	8.291555018334764	6.702944373523207	7.321764853048747	8.553132045042535	3.247160837783007
GENE0999	6.69940601442262	8.304098662045961	8.084789973477582	7.162264688782981	8.24726893404072	8.727146798458522
AURKA	8.909952338238043	9.83497979156979	13.454719404818999	10.031762368431476	9.457249928732441	10.276860233123276
GENE1028	5.0759329664648	9.373724254572883	8.19661541677658	8.122720412701339	6.742992506164984	11.899913038774681
GENE1231	4.310847537778823	10.499061447303454	8.842346453163895	8.306650358524516	7.516305019993063	5.85556136964993
GENE1764	9.599612585640314	4.601162109804635	7.559166145003583	8.31893682887531	10.00898005273964	6.999069209761206
GENE0756	5.8416061102114085	12.326201885361224	10.289100691488763	7.733240903201578	8.498312883086909	8.944349539124811
HDAC1	6.638064433429076	4.926722198100796	8.38811013276751	7.480329767799272	7.212781602978479	6.978475961076755
GENE1317	10.184844004588719	4.529892789128141	6.136450658013661	5.786807218466812	6.459643925319003	6.405866482921094
GENE1008	5.788830581972082	9.733892331821174	7.260341822910975	4.915645831114345	9.985889339516179	8.719135476576309
GENE1064	7.344126955244989	8.349309361277935	6.243438375341972	5.933419593587889	9.017523024933263	7.734018302288581
GENE1461	5.1126265265448705	10.73937032472057	10.924971416959188	6.420768686825182	10.346782122633408	9.944523034959776
